DrugID,Month,MarketingSpend,CompetitorPrice,AveragePrice,Season,EconomicIndex,DemographicFactor,PrescriptionRate,SalesVolume
D005,April,496306.24,57.01,36.42,Summer,0.87,1.02,115.68,12636.93
D001,June,422948.64,82.78,54.7,Spring,1.18,1.41,170.68,14671.71
D004,June,281830.91,62.57,97.59,Spring,1.2,1.08,242.05,13452.64
D002,August,495996.39,44.5,75.8,Fall,1.08,0.71,281.53,11590.29
D003,September,321687.32,36.49,66.6,Summer,1.05,1.04,222.04,42966.5
D004,May,45636.63,47.45,19.21,Spring,1.05,0.56,110.48,1988.56
D001,June,375735.85,69.95,50.32,Winter,0.87,1.11,357.11,22258.2
D002,April,263398.88,26.01,96.87,Summer,0.9,1.18,67.91,30261.9
D004,April,344389.63,20.69,49.5,Winter,1.19,0.72,441.87,28785.47
D004,December,231741.15,52.31,30.33,Winter,0.87,1.42,256.27,9269.38
D001,December,191255.71,29.71,52.46,Summer,0.8,1.01,376.93,17502.59
D001,June,128163.69,37.51,28.4,Winter,1.02,0.69,368.28,16957.71
D003,July,66968.16,34.69,96.59,Spring,1.0,1.04,154.44,43270.3
D005,January,440975.38,27.76,98.22,Fall,0.96,1.0,58.62,16729.27
D005,March,72132.03,64.28,29.85,Fall,1.08,1.24,430.56,9457.99
D002,November,463033.31,69.51,36.18,Spring,0.96,1.43,222.64,49219.74
D003,December,86719.68,84.26,30.62,Winter,1.0,1.19,268.76,22133.06
D001,March,230560.99,50.11,96.47,Fall,1.11,1.17,65.47,19073.67
D003,January,239128.55,45.92,115.22,Summer,0.84,0.64,389.99,1321.63
D001,December,362648.71,83.13,88.84,Spring,0.99,1.14,474.84,18680.38
D005,June,288987.12,76.56,119.37,Winter,0.8,1.08,450.78,10000.08
D002,October,251510.04,99.17,23.0,Summer,0.94,1.24,312.14,44707.0
D002,March,468202.81,23.82,107.22,Winter,0.98,1.05,51.45,23159.53
D004,July,374811.38,20.21,82.54,Spring,1.13,1.46,193.4,38829.0
D004,July,216111.01,57.87,104.22,Summer,1.14,0.7,396.85,26324.34
D002,December,122474.6,82.27,26.55,Spring,0.83,0.91,102.91,9697.33
D004,June,301029.03,34.71,17.93,Fall,1.0,0.71,427.25,42259.99
D003,December,331971.83,58.69,22.92,Winter,0.94,0.57,361.77,31450.14
D003,April,13684.99,54.85,62.59,Winter,0.82,0.78,296.07,41254.79
D003,March,29910.53,60.76,43.77,Spring,1.0,1.02,376.47,34400.91
D003,February,414995.48,80.27,93.09,Spring,0.82,1.41,494.2,21837.1
D004,September,104140.68,56.88,108.54,Fall,1.04,1.5,390.93,36439.3
D004,April,293810.71,46.72,72.53,Summer,1.08,1.05,471.66,6154.23
D003,July,116304.59,90.84,78.12,Summer,1.19,1.01,184.91,49294.12
D004,April,484281.58,55.91,119.02,Summer,1.16,0.51,395.35,42478.33
D003,September,282276.82,35.85,76.4,Winter,0.8,0.61,500.0,43739.01
D001,May,216569.01,79.92,69.6,Summer,0.92,1.38,271.56,42138.48
D001,April,14029.05,45.49,39.66,Summer,0.83,0.68,421.54,33833.65
D002,August,319687.0,72.09,46.83,Winter,0.82,0.78,261.66,17130.72
D001,February,77098.68,38.25,44.4,Fall,0.97,1.08,138.06,36987.4
D003,September,93007.65,86.0,61.17,Fall,0.94,0.78,160.2,13531.32
D001,January,177892.71,49.28,96.66,Fall,1.06,0.87,63.59,36118.09
D003,November,114257.09,92.53,100.48,Spring,1.06,0.61,78.33,36859.62
D001,March,373093.61,73.29,18.16,Winter,1.19,0.66,297.35,38726.28
D005,February,101668.74,97.3,55.41,Spring,1.01,0.83,487.11,11160.01
D002,April,498585.4,83.28,98.13,Summer,0.98,1.16,137.32,6434.91
D002,June,230872.03,56.51,25.16,Spring,1.1,0.89,260.74,20729.53
D004,December,272803.1,28.54,88.63,Spring,0.87,0.91,142.38,31047.16
D005,March,64222.16,30.06,43.7,Spring,1.19,0.5,50.56,41281.45
D003,July,416574.6,55.54,117.3,Fall,0.86,0.91,495.17,23248.31
D004,March,210465.41,26.39,44.78,Winter,0.96,0.51,424.18,25098.38
D003,August,382561.24,37.06,106.93,Spring,1.08,0.56,142.32,6853.3
D005,May,74311.68,97.24,52.05,Summer,0.92,0.91,76.51,1613.84
D005,November,406156.32,28.46,45.59,Spring,0.95,1.46,154.07,45689.99
D005,September,11863.39,47.23,39.39,Summer,0.95,1.13,146.47,46136.57
D005,June,379197.64,55.74,71.47,Fall,1.17,0.63,427.42,34491.78
D004,December,359287.43,87.84,61.56,Winter,0.96,1.28,334.25,20779.92
D005,April,305722.77,27.23,103.09,Fall,1.2,0.55,476.21,32753.34
D004,April,46699.17,62.72,79.42,Winter,1.13,1.08,459.19,27657.79
D003,May,163002.2,67.23,107.75,Winter,1.08,1.13,197.87,36914.32
D005,June,303864.71,35.97,108.34,Spring,1.08,1.25,426.6,33720.45
D004,April,398588.52,61.28,58.62,Fall,0.9,0.65,242.58,13044.07
D002,June,494283.77,75.91,112.23,Fall,0.92,1.28,301.98,7739.96
D004,December,416268.32,87.02,89.25,Spring,0.87,0.82,485.95,47420.29
D005,April,393415.83,10.67,75.68,Winter,1.16,1.04,156.26,40683.62
D005,July,452902.45,64.68,18.22,Fall,1.1,1.03,72.57,19739.65
D002,May,222579.01,63.0,48.92,Spring,0.84,1.38,379.15,27608.29
D001,June,24923.19,16.37,23.8,Winter,0.9,1.18,409.48,30128.35
D002,June,265831.36,88.46,86.59,Winter,0.85,0.82,431.16,13843.53
D002,May,398214.73,67.3,115.92,Summer,0.82,1.22,324.16,16914.58
D001,September,142715.26,63.09,104.89,Winter,1.14,1.18,126.23,14896.02
D004,September,282637.61,54.52,54.9,Winter,0.86,1.04,484.39,17388.95
D002,February,111358.14,81.81,70.08,Spring,0.96,0.73,108.79,20582.27
D003,April,314816.95,12.99,33.02,Spring,0.93,0.53,141.17,2240.06
D005,December,223107.75,48.44,105.61,Summer,1.08,0.73,97.2,43963.14
D005,May,255877.95,28.37,78.58,Spring,1.12,0.9,406.7,24890.63
D003,October,268125.26,43.9,79.81,Summer,0.91,1.0,294.22,30261.75
D001,May,121582.72,65.3,103.56,Fall,0.9,0.99,379.25,44532.95
D001,October,261184.1,65.89,50.35,Winter,1.01,0.64,205.54,27100.52
D005,October,496551.95,81.2,107.86,Winter,1.14,1.16,282.15,42488.5
D001,March,355582.65,71.76,43.14,Spring,1.12,0.78,349.2,31695.25
D005,May,42782.19,13.26,40.82,Summer,1.17,0.93,86.74,44286.0
D005,September,277612.02,34.17,68.81,Spring,1.09,1.42,487.5,28010.2
D001,August,328714.25,92.35,78.13,Spring,0.9,0.75,65.39,24376.61
D001,January,300914.38,25.91,88.14,Fall,1.13,0.81,191.36,25553.38
D003,February,387013.07,24.22,62.52,Summer,0.94,1.09,292.99,6916.92
D002,June,141372.37,56.78,86.64,Spring,1.11,0.96,327.18,23362.72
D005,April,98468.69,96.17,111.48,Winter,1.16,0.73,123.05,20674.65
D002,May,469230.58,19.02,97.66,Summer,1.08,1.06,374.93,24602.45
D002,November,93229.35,42.89,119.47,Winter,0.97,1.3,139.06,32341.17
D004,July,260764.12,73.33,39.77,Summer,1.14,0.61,76.99,4328.7
D001,April,29268.91,55.73,16.46,Winter,1.1,1.24,107.23,40996.49
D002,January,492347.05,50.07,109.83,Winter,1.13,1.45,465.18,34630.16
D005,May,124180.6,22.27,18.25,Winter,0.86,0.59,91.7,24941.58
D005,September,440207.48,79.14,81.74,Spring,1.02,1.02,448.37,41103.3
D002,June,232494.11,26.43,21.83,Fall,1.16,0.59,144.45,12740.25
D001,June,54577.22,19.6,41.71,Summer,1.08,0.66,359.24,28592.37
D004,March,440162.47,96.05,65.93,Winter,1.19,1.2,202.33,30150.36
D004,June,416497.92,73.21,63.79,Winter,0.94,1.16,495.47,6561.51
D005,May,280243.11,80.92,61.26,Spring,0.82,1.18,174.33,34059.88
D002,September,28570.69,95.32,90.61,Spring,0.97,0.85,489.98,48623.62
D004,June,467434.13,14.83,47.74,Fall,1.08,1.2,219.19,23282.69
D005,October,417881.32,94.15,64.66,Spring,1.03,1.39,186.06,29862.86
D005,February,12358.14,89.06,39.9,Fall,0.81,1.05,206.62,32932.07
D003,January,234292.91,40.47,54.42,Summer,1.03,0.84,405.68,12514.69
D003,September,443142.76,29.11,68.04,Fall,1.1,0.65,168.7,13321.03
D003,June,428188.29,57.57,39.08,Spring,0.88,0.73,383.2,24866.48
D003,March,127610.95,75.59,87.98,Spring,0.96,1.33,226.19,45689.66
D005,January,223603.09,42.53,59.56,Winter,1.19,0.85,294.48,47653.18
D001,April,411106.43,87.48,111.92,Fall,0.91,1.26,247.73,40620.4
D003,February,24020.39,60.63,74.22,Spring,0.89,1.32,264.33,12848.67
D002,October,215887.39,86.12,79.54,Summer,1.06,0.78,64.14,40602.41
D002,November,412600.63,60.73,111.81,Fall,1.19,0.9,218.62,21821.35
D004,June,315932.37,42.34,94.25,Winter,1.13,0.8,127.74,4997.37
D005,October,49899.18,85.54,87.59,Fall,1.14,0.88,336.27,47550.21
D003,August,127617.68,27.48,61.33,Fall,0.94,0.88,176.99,40042.76
D002,May,218981.36,16.76,45.23,Spring,0.95,0.8,75.23,6290.28
D004,June,36339.41,18.06,92.62,Spring,1.05,0.82,480.5,32107.73
D004,March,157715.59,90.6,54.21,Winter,1.18,0.97,177.24,10465.01
D003,May,348928.57,63.86,42.77,Winter,1.09,0.63,496.19,43575.18
D005,February,354134.93,89.72,42.04,Winter,1.07,0.53,494.87,46191.44
D005,October,313825.53,97.81,112.07,Winter,0.85,1.46,364.85,18315.66
D001,February,16613.81,62.06,69.55,Winter,0.89,0.52,261.15,29137.13
D003,September,457952.12,71.11,48.38,Spring,0.99,1.32,266.66,27266.75
D003,July,419717.36,38.01,31.43,Summer,1.18,1.13,395.02,13116.27
D001,November,350929.08,96.58,95.02,Spring,0.94,0.65,318.21,40473.22
D001,December,457155.73,33.36,88.33,Spring,0.87,1.23,208.95,18768.03
D002,August,444689.01,69.98,25.34,Summer,0.81,1.12,88.9,15380.28
D003,July,268041.55,68.0,19.02,Summer,1.01,0.57,398.85,38505.25
D004,February,368306.58,49.04,32.77,Spring,1.01,1.33,264.63,41548.71
D001,June,139282.98,53.51,66.6,Summer,1.01,0.77,314.1,13450.84
D005,November,95108.08,73.55,23.99,Winter,0.98,0.63,463.57,11160.71
D005,February,317363.74,96.69,21.71,Fall,1.2,1.25,372.41,3266.25
D002,January,241652.48,24.99,97.82,Summer,0.99,0.79,129.76,48008.87
D001,March,319598.67,13.69,96.4,Winter,1.08,1.33,69.62,21185.65
D004,November,142269.74,28.42,84.97,Spring,1.14,1.0,116.59,2189.05
D003,May,410971.0,25.25,23.55,Winter,1.19,0.74,182.44,30856.52
D004,April,403726.76,47.03,44.83,Winter,1.07,1.17,405.37,19298.35
D002,January,30536.8,72.53,91.68,Winter,0.92,1.45,247.96,9946.84
D002,August,231996.32,28.74,17.72,Winter,1.11,0.61,233.65,4855.33
D005,October,422417.27,63.33,83.42,Spring,0.81,0.99,196.43,48950.0
D005,October,41762.31,80.73,43.45,Winter,1.17,0.71,178.71,31292.04
D005,January,226373.75,16.39,20.88,Winter,0.92,1.0,395.73,2518.99
D004,July,491571.65,70.11,100.64,Spring,0.86,1.0,370.72,20577.46
D002,May,113193.31,58.91,20.37,Fall,0.95,1.27,315.81,35019.91
D002,July,12490.94,82.7,26.12,Spring,0.94,1.14,167.16,26615.28
D001,February,368388.83,39.63,62.8,Spring,0.97,1.35,409.24,24003.88
D001,November,55311.72,55.9,95.0,Summer,1.0,1.03,88.78,21128.99
D004,November,251014.66,46.5,65.57,Winter,1.12,0.73,452.16,32751.07
D002,February,480087.35,50.31,84.71,Summer,1.12,0.83,392.1,29665.21
D004,May,377927.88,52.4,21.45,Summer,0.83,0.63,244.37,21220.13
D001,February,145383.71,32.65,65.57,Spring,1.14,0.85,336.67,36942.55
D001,January,336364.63,30.63,94.52,Summer,0.92,1.1,353.64,18697.91
D003,September,135240.71,33.73,39.74,Spring,1.11,1.26,330.13,37915.74
D004,November,253473.49,27.05,106.67,Winter,1.17,0.63,90.25,46366.41
D001,August,364576.28,16.79,82.36,Winter,0.87,1.42,421.22,42182.46
D003,June,458905.62,72.52,60.54,Fall,0.84,1.3,330.49,33668.45
D005,April,239963.12,77.17,102.55,Winter,0.81,1.46,275.67,21051.65
D003,July,45964.96,76.85,22.56,Winter,1.04,0.79,245.19,22382.84
D003,March,293845.23,45.27,25.31,Spring,1.2,0.61,454.88,37814.69
D004,December,24686.09,52.69,106.2,Spring,1.04,1.13,208.52,26404.45
D002,August,199053.04,38.47,80.58,Winter,0.95,1.09,320.72,43076.85
D004,April,430379.57,85.64,110.52,Spring,0.97,0.75,109.33,19745.44
D002,August,343874.34,61.85,59.11,Winter,0.98,0.76,214.74,16892.06
D002,January,146176.39,47.64,36.74,Spring,1.19,1.11,132.87,31942.31
D003,January,322464.91,47.7,98.27,Winter,0.82,1.25,319.34,34999.26
D003,January,176624.65,54.02,34.22,Winter,1.08,0.74,183.96,27474.1
D001,June,137223.74,75.85,37.93,Summer,0.92,1.26,266.9,23153.68
D004,May,58480.99,26.27,68.85,Winter,0.83,0.65,288.58,40517.0
D004,March,385260.41,70.5,98.39,Spring,1.04,0.6,193.66,21794.91
D004,December,157964.27,73.44,72.11,Summer,1.1,0.76,359.32,41045.64
D003,November,227384.96,69.63,55.35,Winter,1.13,0.95,321.03,47343.43
D003,May,341551.35,97.98,56.44,Winter,0.85,0.52,314.36,34834.33
D002,June,399718.44,22.68,75.15,Summer,0.96,0.74,101.54,17056.03
D005,September,384892.65,92.02,45.39,Fall,1.04,0.76,101.38,41924.79
D002,May,296477.01,93.42,95.8,Summer,0.96,0.94,294.45,44058.48
D001,October,254187.65,11.49,80.5,Winter,1.03,0.59,403.45,2815.24
D004,August,352845.84,11.84,67.99,Summer,1.2,1.0,378.86,8525.41
D003,February,378331.01,15.05,87.33,Summer,0.83,1.07,182.64,7290.75
D001,May,13814.67,50.76,52.16,Spring,1.19,1.39,230.37,42311.78
D005,February,409913.48,69.64,111.63,Summer,0.91,1.1,225.53,26926.56
D003,December,170643.51,63.58,102.44,Fall,0.87,0.9,102.26,15815.48
D002,February,148333.67,48.23,24.72,Winter,1.13,1.21,166.5,18732.61
D001,June,300475.18,96.74,94.96,Winter,0.86,0.54,247.51,27069.61
D002,November,153033.43,83.1,83.54,Summer,1.09,0.5,174.21,39177.24
D004,November,471903.34,89.51,79.57,Winter,0.86,1.36,213.68,47859.2
D002,February,321705.88,10.58,95.94,Fall,1.07,1.39,350.68,19335.82
D004,November,366920.01,87.56,15.08,Winter,1.09,0.98,473.73,12700.25
D005,August,82833.1,95.96,91.81,Spring,1.14,1.49,53.0,4044.38
D003,July,84363.46,78.89,103.45,Winter,1.09,1.26,434.63,21166.54
D003,October,106774.39,17.08,25.23,Summer,1.09,0.54,457.13,3043.68
D002,December,152774.52,21.09,80.38,Spring,0.84,0.72,410.27,2161.9
D005,January,14315.07,84.93,113.26,Winter,0.97,0.6,132.49,12678.18
D003,February,150506.38,28.74,106.28,Spring,1.16,0.9,495.37,32066.32
D003,December,102065.89,26.41,54.89,Winter,1.04,0.59,68.94,27162.64
D001,April,355211.1,82.58,39.86,Summer,0.96,1.33,183.74,47833.08
D003,October,52898.71,43.05,81.4,Spring,1.0,1.35,337.16,33575.68
D003,May,449108.6,94.46,79.29,Spring,0.89,0.77,377.59,23097.05
D005,May,93469.61,11.93,15.46,Fall,0.89,0.94,326.24,3239.26
D003,October,248636.39,86.92,119.0,Spring,1.16,1.09,490.09,12649.86
D004,February,335669.7,45.32,80.95,Summer,0.89,1.28,372.95,40089.79
D004,August,229939.66,65.75,41.36,Spring,1.16,0.85,295.99,2854.48
D004,April,268693.2,92.35,21.84,Spring,0.92,1.17,158.62,19057.11
D005,December,239342.55,35.61,51.85,Fall,0.99,0.93,430.79,33483.45
D001,July,285586.07,84.65,45.35,Winter,0.82,1.14,175.52,47849.75
D001,March,236047.18,18.8,73.82,Summer,0.96,0.58,161.68,35893.89
D001,October,384417.23,90.34,18.33,Spring,1.1,0.55,346.71,4068.93
D005,March,409065.99,10.34,98.08,Summer,0.89,0.64,291.22,35376.43
D004,November,439688.85,58.27,71.95,Spring,1.13,1.22,111.77,20230.56
D004,May,376286.5,84.19,36.85,Spring,0.94,0.62,271.77,36603.56
D003,August,96839.43,99.16,102.71,Summer,0.9,0.64,352.28,43016.45
D002,November,197231.95,12.07,114.19,Summer,1.14,1.14,161.51,17770.74
D004,February,269541.0,87.11,41.64,Winter,1.13,0.58,455.44,22528.07
D001,August,197437.48,48.19,116.05,Summer,1.02,0.68,417.48,46813.33
D002,April,292230.3,29.36,29.99,Winter,1.04,1.07,176.15,27504.57
D001,December,70665.71,25.13,76.03,Winter,0.81,0.53,409.69,5712.97
D004,September,314660.85,95.88,85.4,Fall,0.93,0.64,318.79,28239.01
D004,April,47519.64,97.56,80.44,Summer,1.19,1.0,472.41,15628.35
D001,March,404933.24,89.32,117.03,Summer,1.16,0.77,55.06,21797.23
D004,February,375248.85,46.28,107.78,Summer,0.91,1.04,226.29,9612.86
D005,June,453964.71,36.98,16.05,Fall,1.02,0.65,97.5,13129.0
D002,April,203645.8,55.93,28.37,Fall,1.03,0.54,357.31,23230.83
D003,August,193396.42,90.7,32.12,Summer,0.9,1.49,240.49,10165.54
D002,July,401115.32,98.43,91.37,Fall,0.97,0.69,476.7,24855.07
D005,November,335231.06,65.64,65.45,Fall,0.93,0.94,264.78,11293.76
D005,April,46613.59,34.81,80.04,Summer,0.89,0.77,236.25,31686.32
D003,December,216159.44,59.27,79.52,Spring,1.11,1.4,320.88,21812.92
D004,March,267779.47,68.09,110.0,Winter,1.02,1.27,482.08,1296.29
D004,April,479248.67,74.22,57.54,Winter,1.09,1.0,70.71,10223.03
D001,February,152023.72,60.21,113.38,Winter,1.17,0.59,91.56,17955.67
D001,August,472345.04,66.41,38.02,Summer,1.06,0.55,395.11,16377.43
D001,July,263210.79,92.05,117.32,Summer,1.05,1.27,305.25,30474.23
D002,August,61794.61,18.94,23.67,Summer,0.94,1.32,176.18,5489.22
D005,August,320542.12,28.28,53.86,Fall,1.05,0.85,234.65,20481.91
D001,May,196084.44,92.94,38.03,Fall,0.89,1.41,433.7,7083.97
D004,November,142568.36,61.79,105.27,Spring,1.04,0.51,160.69,24084.52
D004,February,260599.27,21.6,47.8,Spring,1.0,1.34,338.07,31127.71
D005,October,110088.78,51.02,63.72,Summer,0.95,0.78,386.02,16054.11
D005,August,56466.1,96.48,24.75,Fall,1.09,1.45,139.55,29187.41
D002,April,420184.28,56.32,108.38,Summer,0.81,1.46,293.78,22645.12
D002,December,471302.91,91.06,69.09,Winter,0.97,1.45,463.67,25865.02
D002,March,384360.18,41.8,27.99,Spring,1.0,1.37,491.47,10507.8
D003,April,225188.83,23.78,97.3,Summer,1.03,1.3,300.09,37540.19
D002,June,98145.4,82.02,48.18,Spring,0.94,0.92,289.0,43550.36
D004,December,370705.58,34.78,46.13,Winter,1.18,1.21,498.71,3201.93
D004,March,328481.76,81.12,33.54,Spring,1.17,1.22,365.0,9446.43
D005,March,251855.97,13.98,42.5,Summer,1.17,0.51,193.05,14766.11
D003,August,233684.69,94.7,17.16,Fall,0.94,0.65,129.88,12532.41
D003,August,58924.15,81.95,55.6,Fall,1.19,0.96,449.7,20083.66
D002,January,287140.98,34.91,83.43,Spring,0.96,0.64,155.34,39968.53
D004,July,112402.38,58.91,73.25,Spring,0.81,0.81,499.23,43884.12
D002,November,32726.74,67.53,91.85,Winter,0.89,0.68,471.86,20563.25
D002,March,213090.72,12.62,52.59,Summer,0.93,1.31,187.61,2408.46
D005,December,470163.77,53.5,91.15,Spring,0.85,0.93,364.71,12258.71
D005,August,57871.81,54.59,40.7,Summer,1.09,0.84,414.75,28803.43
D005,August,441456.74,90.6,108.48,Summer,0.91,0.82,139.21,18724.96
D003,December,116292.6,47.43,88.5,Fall,1.18,0.93,324.6,37377.21
D003,November,336949.87,71.48,60.0,Fall,0.97,1.38,396.19,39412.58
D005,March,46969.67,85.47,77.46,Winter,0.97,0.81,257.24,16595.52
D001,May,64145.51,79.44,25.17,Summer,1.01,1.48,480.99,46238.2
D005,December,372928.96,19.93,47.74,Winter,1.12,1.32,260.4,39045.49
D003,December,117247.85,55.39,44.93,Summer,1.14,1.14,169.76,40736.28
D005,July,338702.16,57.87,16.99,Winter,0.99,1.45,304.79,12983.56
D003,July,290004.64,43.69,62.69,Summer,1.07,1.1,181.71,13697.28
D005,September,197575.65,47.03,86.21,Winter,1.18,0.7,82.56,17732.84
D004,January,91719.21,79.84,96.4,Spring,1.17,1.18,376.97,28221.04
D003,October,456930.99,38.86,83.48,Summer,1.15,1.35,472.86,5059.77
D005,April,370387.58,17.61,82.31,Spring,0.85,0.84,206.06,49884.11
D001,September,135517.5,31.64,85.34,Fall,1.06,0.71,77.61,43768.9
D005,April,223759.99,42.01,118.14,Summer,0.92,0.62,206.82,12502.72
D002,October,186432.23,29.55,65.47,Summer,0.91,1.05,110.39,17503.08
D003,February,427253.46,27.76,33.91,Summer,0.93,1.21,375.92,29985.09
D001,January,23597.1,99.62,46.99,Fall,0.81,1.2,72.9,33830.67
D003,July,487115.21,97.69,110.71,Spring,0.97,1.03,149.7,11112.75
D005,February,329031.05,17.66,70.99,Fall,1.18,1.33,220.22,8583.59
D002,January,211438.86,76.43,78.12,Spring,0.94,1.18,377.99,43391.9
D005,November,29180.58,67.54,101.44,Summer,0.92,0.66,472.82,25579.13
D005,August,297471.06,89.51,26.41,Fall,1.17,0.9,386.59,19093.31
D003,September,12610.77,17.3,68.19,Spring,0.9,0.96,61.92,36067.28
D002,September,157901.34,46.9,36.14,Fall,0.95,1.38,497.1,14185.65
D004,November,73070.12,17.99,62.32,Winter,1.03,1.3,496.31,35181.73
D004,November,372117.59,42.42,42.62,Fall,0.96,1.37,158.21,40194.0
D005,March,98223.96,45.3,41.78,Spring,1.1,0.51,346.69,4750.14
D002,November,229798.7,39.13,66.81,Winter,1.13,1.48,163.76,40909.23
D003,June,32217.31,98.58,46.2,Winter,1.17,0.51,228.01,40389.79
D005,January,59877.18,38.63,26.48,Fall,0.88,1.49,196.08,17146.55
D003,March,449149.83,78.11,99.22,Fall,1.0,1.1,84.69,17419.68
D003,April,354154.25,66.08,46.68,Fall,1.15,0.98,297.61,34013.86
D002,August,358645.96,64.79,26.25,Spring,0.95,0.9,332.06,41167.48
D004,April,197081.54,49.41,52.54,Spring,0.93,1.16,320.01,6599.59
D001,April,328439.82,27.93,49.88,Winter,0.97,0.75,455.13,3312.65
D001,September,370270.83,17.97,101.13,Summer,1.1,1.3,80.96,10746.37
D001,July,436158.53,84.37,35.57,Spring,0.87,0.84,339.49,25307.57
D002,February,43545.04,89.29,49.99,Fall,1.16,1.37,107.71,15526.06
D001,January,279479.95,25.67,44.46,Fall,0.95,0.72,116.33,11719.71
D001,February,176515.0,87.08,50.67,Winter,0.91,0.92,396.26,34692.82
D001,March,287641.39,45.85,108.81,Fall,0.88,0.76,337.91,44622.27
D004,February,62670.82,61.89,26.84,Summer,1.09,1.4,397.52,44024.15
D001,May,78361.65,60.9,68.65,Winter,0.98,0.65,248.87,7870.52
D002,May,393357.37,17.45,114.35,Spring,1.07,0.53,418.78,11833.58
D002,June,358661.43,22.29,105.04,Winter,0.87,1.11,425.25,6914.31
D002,March,192021.71,85.87,26.7,Spring,0.96,0.63,477.44,5553.45
D003,October,317115.85,59.2,72.69,Fall,1.1,1.12,487.48,35641.26
D005,October,210917.74,41.2,109.52,Winter,0.99,1.41,267.68,20949.71
D001,October,10358.19,21.5,71.36,Fall,1.14,0.65,86.23,31271.89
D003,December,289672.07,98.2,80.86,Spring,1.08,1.4,456.33,43248.68
D004,May,406237.98,69.94,16.78,Spring,0.96,1.22,152.05,37461.11
D002,January,127954.77,63.09,87.06,Fall,1.12,0.67,480.0,36647.25
D004,December,489175.28,26.74,85.95,Fall,0.82,0.56,159.32,47583.17
D004,September,159954.74,72.56,99.83,Winter,1.16,1.2,241.8,6838.89
D002,June,455097.92,16.05,78.03,Spring,0.85,0.81,238.94,28405.95
D003,October,235509.02,69.84,74.37,Winter,1.1,0.86,225.2,36793.22
D003,September,137205.6,35.9,18.3,Fall,1.03,0.95,75.91,3491.31
D005,February,442701.58,25.8,68.86,Fall,1.17,0.89,465.05,16773.17
D002,March,170911.69,52.31,27.57,Spring,0.95,1.3,418.01,39684.86
D004,July,117741.43,70.27,16.28,Summer,1.18,0.58,494.78,18461.81
D001,January,93662.5,35.04,48.56,Fall,1.18,1.12,284.69,41494.9
D001,September,400773.5,28.18,38.68,Winter,1.08,0.6,189.4,29172.88
D003,June,163520.58,39.37,67.84,Winter,0.96,1.11,84.22,9386.51
D005,June,435177.54,21.3,82.45,Spring,0.99,0.64,428.57,8436.08
D003,January,314112.59,54.22,75.85,Summer,1.06,1.15,391.03,17232.96
D004,August,368620.81,45.86,56.04,Winter,0.99,0.89,334.12,27166.18
D002,September,401887.95,36.62,98.51,Spring,1.0,0.52,408.6,18806.47
D005,December,291187.46,12.71,45.76,Fall,1.12,1.33,486.24,2339.98
D002,September,428503.38,10.42,19.1,Fall,1.16,1.43,271.23,36483.37
D003,February,443121.25,14.9,58.52,Fall,1.19,1.5,449.12,37624.13
D002,April,208760.36,61.0,33.23,Fall,1.2,1.47,207.16,9715.86
D003,December,446280.59,67.48,89.33,Winter,1.02,1.47,232.19,49974.03
D003,September,426283.39,26.85,57.36,Fall,0.86,1.03,316.9,35344.67
D001,October,225776.45,19.8,19.68,Fall,0.96,1.28,498.57,2342.75
D004,May,158320.12,58.96,92.63,Summer,1.13,0.62,273.29,1387.22
D005,August,31268.94,64.02,49.09,Winter,0.91,1.35,338.1,26124.25
D003,February,429641.58,90.97,18.23,Fall,1.19,1.34,423.55,20587.38
D003,October,26768.0,61.27,91.92,Fall,1.19,0.78,308.88,33364.04
D001,November,79661.26,82.72,103.56,Spring,1.06,1.14,495.56,42194.74
D004,June,130462.6,90.9,17.07,Winter,1.02,0.61,329.27,1595.47
D002,January,247169.34,85.74,40.38,Winter,0.85,0.78,411.65,25212.57
D005,April,249726.47,19.63,20.64,Summer,1.01,1.15,483.43,21333.3
D002,March,77034.41,96.92,33.94,Winter,1.06,0.83,468.82,30271.92
D004,April,32822.52,63.8,44.89,Fall,0.82,1.0,423.82,46536.8
D002,December,174686.34,53.62,15.76,Winter,0.86,1.03,278.36,17381.24
D002,November,124127.03,75.53,79.01,Winter,1.05,0.58,157.4,30545.62
D002,August,452316.65,66.32,67.5,Summer,1.1,1.15,371.89,15428.05
D001,February,173221.94,48.32,74.46,Winter,1.18,1.47,375.94,33743.32
D002,June,28034.54,48.34,15.66,Spring,0.82,1.23,241.75,46637.02
D001,December,144175.39,72.32,15.66,Fall,0.86,0.69,323.6,15502.48
D003,January,194368.98,53.0,119.54,Winter,0.82,0.59,255.21,2488.06
D004,July,437967.98,30.17,53.78,Fall,0.81,1.43,111.76,45887.63
D004,May,269091.7,96.4,69.14,Fall,0.87,0.53,428.49,42261.53
D004,December,383011.02,14.23,58.92,Winter,1.1,1.32,492.68,41522.78
D004,February,122373.55,16.02,38.65,Summer,1.02,1.37,117.4,13385.92
D001,November,138097.49,20.34,60.85,Fall,1.12,1.49,304.03,5425.38
D004,October,483882.08,48.69,71.16,Spring,0.97,1.24,411.23,47364.65
D005,July,293625.02,11.79,46.94,Winter,0.89,0.98,94.33,40214.54
D003,November,304421.33,83.83,18.79,Summer,1.09,1.15,242.02,48363.24
D001,August,356888.85,41.8,82.5,Spring,1.15,0.8,400.89,37724.28
D002,February,322637.27,95.03,59.95,Spring,1.0,1.05,367.16,8024.61
